date,county,actual_target,pred_naive,pred_linear,pred_ridge,pred_rf
2023-02-15,Titus,14.0,21.0,14.839838244488533,0.9144489524507549,8.085484308083604
2023-02-16,Titus,14.0,21.0,13.273010352240817,0.0,7.685257492469868
2023-02-17,Titus,14.0,21.0,12.611905388186983,0.0,7.845762184737014
2023-02-18,Titus,14.0,21.0,8.22444991461927,12.808535821440898,7.578171052963036
2023-02-19,Titus,14.0,21.0,11.232286816165356,12.64508163223934,7.578171052963036
2023-02-20,Titus,14.0,21.0,19.42394154411764,0.0,7.578171052963036
2023-02-21,Titus,14.0,21.0,20.099000610637177,0.0,7.578171052963036
2023-02-22,Titus,58.0,14.0,25.875495090026305,0.0,10.527663972403722
2023-02-23,Titus,58.0,14.0,23.415002561375616,0.0,10.452311959140314
2023-02-24,Titus,58.0,14.0,23.46834871944904,0.0,10.743770471301175
2023-02-25,Titus,58.0,14.0,19.975063826510706,7.834655102381021,10.452311959140314
2023-02-26,Titus,58.0,14.0,22.952772670775175,10.817384733863207,10.452311959140314
2023-02-27,Titus,58.0,14.0,31.14442739872746,0.0,10.452311959140314
2023-02-28,Titus,58.0,14.0,31.819486465246996,0.0,10.452311959140314
2023-03-01,Titus,16.0,58.00000000000001,0.0,16.823524052708535,21.01034322371243
2023-03-02,Titus,16.0,58.00000000000001,0.0,0.0,20.11671080132416
2023-03-03,Titus,16.0,58.00000000000001,0.0,0.0,20.11671080132416
2023-03-04,Titus,16.0,58.00000000000001,0.0,20.509722773337728,20.585151388601002
2023-03-05,Titus,16.0,58.00000000000001,0.0,3.716439817664991,20.11671080132416
2023-03-06,Titus,16.0,58.00000000000001,0.0,0.0,19.79407100082514
2023-03-07,Titus,16.0,58.00000000000001,0.0,0.0,19.79407100082514
2023-01-01,Tom Green,298.0,239.00000000000003,774.5586627500716,225.95210364445,209.49484260929626
2023-01-02,Tom Green,298.0,239.00000000000003,155.2246670901916,120.61046622374772,198.9864163218439
2023-01-03,Tom Green,298.0,239.00000000000003,155.89972615671113,117.9136736041132,198.9864163218439
2023-01-04,Tom Green,354.0,298.0,265.6601915290373,382.3295901191693,224.57123946251815
2023-01-05,Tom Green,354.0,298.0,227.36021923169045,276.6420276172609,233.02266836495446
2023-01-06,Tom Green,354.0,298.0,198.42726272060418,256.02125498573855,229.61998427801603
2023-01-07,Tom Green,354.0,298.0,158.65619998498894,281.1136711019801,236.51464625610842
2023-01-08,Tom Green,354.0,298.0,162.85624715324755,156.45122858000764,229.61998427801603
2023-01-09,Tom Green,354.0,298.0,171.04790188119983,136.80583938988116,229.61998427801603
2023-01-10,Tom Green,354.0,298.0,171.7229609477194,134.1090467702466,229.61998427801603
2023-01-11,Tom Green,272.0,354.0,308.1204402290645,463.18432785248615,219.96788574168295
2023-01-12,Tom Green,272.0,354.0,252.90828474691244,330.79593469666213,210.63364195622432
2023-01-13,Tom Green,272.0,354.0,218.25971925880876,306.05764572037043,200.94871995581312
2023-01-14,Tom Green,272.0,354.0,171.3352918781586,331.38401653401604,211.97180555236605
2023-01-15,Tom Green,272.0,354.0,175.7763635046696,181.5521034465736,208.11521731328796
2023-01-16,Tom Green,272.0,354.0,183.96801823262194,161.90671425644715,208.11521731328796
2023-01-17,Tom Green,272.0,354.0,184.6430772991415,159.20992163681262,208.11521731328796
2023-01-18,Tom Green,301.0,271.99999999999994,291.68473592291764,401.97506125961655,194.35756803403478
2023-01-19,Tom Green,301.0,271.99999999999994,245.68625528277317,270.7732309129553,213.2243602889014
2023-01-20,Tom Green,301.0,271.99999999999994,219.40697436815924,252.0641622986472,209.08863057617916
2023-01-21,Tom Green,301.0,271.99999999999994,182.95711664631017,277.0479565910941,215.36948302614252
2023-01-22,Tom Green,301.0,271.99999999999994,187.04525960180874,164.07133968880407,209.08863057617916
2023-01-23,Tom Green,301.0,271.99999999999994,195.23691432976108,144.4259504986776,209.08863057617916
2023-01-24,Tom Green,301.0,271.99999999999994,195.91197339628067,141.72915787904304,209.08863057617916
2023-01-25,Tom Green,271.0,301.0,291.89028259082846,391.3858556988445,220.0437596207511
2023-01-26,Tom Green,271.0,301.0,261.35225568535475,282.33019556462386,228.7714163410159
2023-01-27,Tom Green,271.0,301.0,232.11310583621395,261.4888417003459,225.4305453583912
2023-01-28,Tom Green,271.0,301.0,191.95882713747181,286.59379110394843,232.1999590180473
2023-01-29,Tom Green,271.0,301.0,196.17178633027964,160.58298408739722,225.4305453583912
2023-01-30,Tom Green,271.0,301.0,204.363441058232,140.93759489727074,225.4305453583912
2023-01-31,Tom Green,271.0,301.0,205.03850012475158,138.24080227763625,225.4305453583912
2023-02-01,Tom Green,181.0,271.00000000000006,231.80131943614163,355.02689546158996,151.45767551549054
2023-02-02,Tom Green,181.0,271.00000000000006,190.30441106211003,237.39013564273188,134.44682442406537
2023-02-03,Tom Green,181.0,271.00000000000006,164.12719459351428,218.75459410600897,133.22873748864382
2023-02-04,Tom Green,181.0,271.00000000000006,127.8050755260409,243.7342106360022,134.73832550471047
2023-02-05,Tom Green,181.0,271.00000000000006,131.88891447335644,131.20704856523844,133.22873748864382
2023-02-06,Tom Green,181.0,271.00000000000006,140.08056920130872,111.5616593751119,130.42010495652602
2023-02-07,Tom Green,181.0,271.00000000000006,140.75562826782829,108.86486675547741,130.42010495652602
2023-02-08,Tom Green,152.0,181.0,207.4028052899356,251.68166361632203,59.958074584722574
2023-02-09,Tom Green,152.0,181.0,184.7317877726362,159.05640544589653,59.20890063920765
2023-02-10,Tom Green,152.0,181.0,167.74037144567555,147.03830089183856,59.20890063920765
2023-02-11,Tom Green,152.0,181.0,142.91473127200817,171.64191880100395,58.398385834176786
2023-02-12,Tom Green,152.0,181.0,146.61120948284668,99.56569156760258,59.20890063920765
2023-02-13,Tom Green,152.0,181.0,154.802864210799,79.9203023774761,59.20890063920765
2023-02-14,Tom Green,152.0,181.0,155.47792327731855,77.22350975784155,59.20890063920765
2023-02-15,Tom Green,137.0,152.0,193.1933269027271,185.5092340658921,72.30102671759975
2023-02-16,Tom Green,137.0,152.0,183.23751594756087,121.26165214522268,74.8590549329675
2023-02-17,Tom Green,137.0,152.0,169.20596855512707,111.3758328411345,73.44150189995077
2023-02-18,Tom Green,137.0,152.0,148.08474935835284,135.85829563914433,71.77379523884638
2023-02-19,Tom Green,137.0,152.0,151.65641133188214,76.81625852000417,73.44150189995077
2023-02-20,Tom Green,137.0,152.0,159.84806605983442,57.17086932987769,73.94953005777063
2023-02-21,Tom Green,137.0,152.0,160.52312512635396,54.474076710243196,73.94953005777063
2023-02-22,Tom Green,164.0,137.0,205.7165704358383,163.57059338180497,92.22023380090798
2023-02-23,Tom Green,164.0,137.0,190.37978370659823,104.27100798688792,96.68306158622809
2023-02-24,Tom Green,164.0,137.0,177.87920300443702,95.48809484657727,95.56262564382095
2023-02-25,Tom Green,164.0,137.0,158.67406362329706,119.90789120778243,94.67903333268008
2023-02-26,Tom Green,164.0,137.0,162.1811654740802,67.6076765615361,96.87164347061834
2023-02-27,Tom Green,164.0,137.0,170.37282020203244,47.96228737140956,96.87164347061834
2023-02-28,Tom Green,164.0,137.0,177.0108648713195,67.120546870233,99.53158816857282
2023-03-01,Tom Green,170.0,164.0,164.4664006171629,175.92838774749453,77.29952068213449
2023-03-02,Tom Green,170.0,164.0,141.90294191375222,124.44922267822199,84.14127399359711
2023-03-03,Tom Green,170.0,164.0,126.64662116910046,113.68107844311186,82.71156504743637
2023-03-04,Tom Green,170.0,164.0,103.99253811981873,138.21367439056536,80.83618194690848
2023-03-05,Tom Green,170.0,164.0,107.61584819154481,73.77817929311024,82.71156504743637
2023-03-06,Tom Green,170.0,164.0,115.80750291949715,54.13279010298373,82.71156504743637
2023-03-07,Tom Green,170.0,164.0,87.64560958953322,18.216768662185984,82.71156504743637
2023-01-01,Travis,1797.0,1540.0,1358.6393112242483,812.072011444133,1348.5301636169218
2023-01-02,Travis,1797.0,1540.0,739.3053155643684,706.7303740234306,1138.4378327775082
2023-01-03,Travis,1797.0,1540.0,739.9803746308879,704.033581403796,1138.4378327775082
2023-01-04,Travis,1392.0,1797.0,1405.206790008497,2415.209198592219,1097.363593251697
2023-01-05,Travis,1392.0,1797.0,1162.1903402812943,1748.36982671964,1092.2941246252722
2023-01-06,Travis,1392.0,1797.0,971.566034453232,1651.8244803447888,955.8167566515604
2023-01-07,Travis,1392.0,1797.0,740.3147288085589,1683.17936237904,1086.470298732122
2023-01-08,Travis,1392.0,1797.0,750.9664842432513,884.7841273992204,1114.5754337073904
2023-01-09,Travis,1392.0,1797.0,759.1581389712037,865.138738209094,1114.5754337073904
2023-01-10,Travis,1392.0,1797.0,759.8331980377233,862.4419455894594,1114.5754337073904
2023-01-11,Travis,1303.0,1392.0000000000002,1222.8252713462896,2054.9254700500537,1153.3127864449898
2023-01-12,Travis,1303.0,1392.0000000000002,1061.8223014661037,1441.460042181338,1133.6723527760214
2023-01-13,Travis,1303.0,1392.0000000000002,916.2612725907179,1359.9963698469778,1136.445335411398
2023-01-14,Travis,1303.0,1392.0000000000002,736.7441219681713,1389.659258087504,1147.5065134932638
2023-01-15,Travis,1303.0,1392.0000000000002,745.6527540887173,773.2932298758154,1147.5065134932638
2023-01-16,Travis,1303.0,1392.0000000000002,753.8444088166696,753.6478406856891,1135.9144412755875
2023-01-17,Travis,1303.0,1392.0000000000002,754.5194678831892,750.9510480660545,1135.9144412755875
2023-01-18,Travis,1301.0,1303.0000000000002,1119.090321521371,1765.9030685713278,831.352551895585
2023-01-19,Travis,1301.0,1303.0000000000002,1030.8567793280638,1286.735186985094,796.4987508686038
2023-01-20,Travis,1301.0,1303.0000000000002,898.1066624636123,1197.118632174313,793.4585659190877
2023-01-21,Travis,1301.0,1303.0000000000002,729.9582520804965,1226.409699556465,794.5571590436305
2023-01-22,Travis,1301.0,1303.0000000000002,738.4838274727485,650.0451513506125,791.0782601181278
2023-01-23,Travis,1301.0,1303.0000000000002,746.6754822007009,630.399762160486,792.6688360859328
2023-01-24,Travis,1301.0,1303.0000000000002,747.3505412672205,627.7029695408514,792.6688360859328
2023-01-25,Travis,844.0,1301.0000000000002,1211.8425543912,1788.957379715268,841.7104340223922
2023-01-26,Travis,844.0,1301.0000000000002,1054.7442464048138,1277.66427228881,806.422908653621
2023-01-27,Travis,844.0,1301.0000000000002,919.7134742221871,1197.992633220866,803.344891324929
2023-01-28,Travis,844.0,1301.0000000000002,751.820541147822,1227.275345078111,804.4571554571044
2023-01-29,Travis,844.0,1301.0000000000002,760.3375085237082,651.809706535311,800.9349647498682
2023-01-30,Travis,844.0,1301.0000000000002,768.5291632516604,632.1643173451845,787.8695807740983
2023-01-31,Travis,844.0,1301.0000000000002,769.20422231818,629.46752472555,787.8695807740983
2023-02-01,Travis,722.0,843.9999999999999,992.086409803497,1284.0864782952235,628.0517280371117
2023-02-02,Travis,722.0,843.9999999999999,897.810784852027,872.2299614564544,586.0337513392992
2023-02-03,Travis,722.0,843.9999999999999,811.908248709915,816.3623352572649,610.0497213291327
2023-02-04,Travis,722.0,843.9999999999999,702.3918806852098,843.7358096731951,603.6376874678542
2023-02-05,Travis,722.0,843.9999999999999,708.9419163214288,473.6710291378908,600.993661985413
2023-02-06,Travis,722.0,843.9999999999999,717.1335710493812,454.02563994776426,600.993661985413
2023-02-07,Travis,722.0,843.9999999999999,717.8086301159008,451.32884732812977,600.993661985413
2023-02-08,Travis,650.0,722.0,895.8075078784103,1023.1545553279052,506.23429777652746
2023-02-09,Travis,650.0,722.0,863.0907860064694,720.6590512949463,447.4446557333596
2023-02-10,Travis,650.0,722.0,784.67054385815,693.3574517364817,472.8012196030966
2023-02-11,Travis,650.0,722.0,690.7382916672708,720.2212391330675,466.3252982797941
2023-02-12,Travis,650.0,722.0,696.7632383051545,404.9899480439659,464.28172735649196
2023-02-13,Travis,650.0,722.0,704.9548930331067,385.3445588538394,464.28172735649196
2023-02-14,Travis,650.0,722.0,705.6299520996263,382.6477662342048,464.28172735649196
2023-02-15,Travis,622.0,650.0,868.4983737024872,901.1224027296694,325.74206781001544
2023-02-16,Travis,622.0,650.0,843.6796645522788,650.011533224528,265.25388699625796
2023-02-17,Travis,622.0,650.0,772.6080625172679,628.0038832521952,285.24442526449866
2023-02-18,Travis,622.0,650.0,687.8729934414333,654.5668717521189,280.93682569576447
2023-02-19,Travis,622.0,650.0,693.5880514901354,371.69632853290693,280.93682569576447
2023-02-20,Travis,622.0,650.0,701.7797062180877,352.05093934278045,294.720773566397
2023-02-21,Travis,622.0,650.0,702.4547652846072,349.35414672314596,294.720773566397
2023-02-22,Travis,2030.0,622.0,863.1502545943489,821.3856937008624,321.59636472749264
2023-02-23,Travis,2030.0,622.0,837.671784694434,599.9231528062355,269.61295872487085
2023-02-24,Travis,2030.0,622.0,773.1851634632493,565.2774686247867,287.4668972117743
2023-02-25,Travis,2030.0,622.0,692.0267767099324,591.7234797760082,285.3486481994285
2023-02-26,Travis,2030.0,622.0,697.6213225295082,321.4376718395313,285.3486481994285
2023-02-27,Travis,2030.0,622.0,705.8129772574605,301.7922826494048,380.365862968697
2023-02-28,Travis,2030.0,622.0,706.48803632398,299.09549002977025,380.365862968697
2023-03-01,Travis,479.0,2030.0,1634.6735743250815,2236.628219126713,368.07675263880725
2023-03-02,Travis,479.0,2030.0,1404.8901860058552,1765.4614635910298,327.02943445944715
2023-03-03,Travis,479.0,2030.0,1196.6968247810898,1627.2896541696668,322.63925032592533
2023-03-04,Travis,479.0,2030.0,935.6824126668962,1659.6179548556165,340.47917902909774
2023-03-05,Travis,479.0,2030.0,947.3370020082458,756.4997441301812,348.9376211414884
2023-03-06,Travis,479.0,2030.0,955.5286567361981,736.8543549400547,416.11439875891176
2023-03-07,Travis,479.0,2030.0,956.2037158027176,734.1575623204201,416.11439875891176
2023-01-01,Trinity,9.0,9.0,617.524312504663,119.86871101644115,10.955452524570639
2023-01-02,Trinity,9.0,9.0,0.0,14.52707359573887,8.428966444583017
2023-01-03,Trinity,9.0,9.0,0.0,11.830280976104348,8.428966444583017
2023-01-04,Trinity,12.0,9.0,5.163923773855032,24.335526383255967,9.939907160977532
2023-01-05,Trinity,12.0,9.0,3.8738245894662384,9.817637289213963,10.012283671847845
2023-01-06,Trinity,12.0,9.0,3.1951008725244776,15.345120873638166,9.831898179815775
2023-01-07,Trinity,12.0,9.0,0.34050925146433997,39.230163640777164,9.91048297945395
2023-01-08,Trinity,12.0,9.0,3.2966980548133904,44.46016742989062,9.91048297945395
2023-01-09,Trinity,12.0,9.0,11.488352782765702,24.814778239764138,9.839309354417813
2023-01-10,Trinity,12.0,9.0,12.16341184928524,22.117985620129616,9.839309354417813
2023-01-11,Trinity,8.0,12.0,2.19009285911298,9.485067169412787,9.2729413025956
2023-01-12,Trinity,8.0,12.0,10.824835868548547,8.202546999034752,9.368793387191255
2023-01-13,Trinity,8.0,12.0,11.082310918658322,8.610518556869835,9.198948516439437
2023-01-14,Trinity,8.0,12.0,7.844503334471227,32.508094611369785,9.2729413025956
2023-01-15,Trinity,8.0,12.0,10.813604162369472,36.38973390590448,9.2729413025956
2023-01-16,Trinity,8.0,12.0,19.005258890321812,16.744344715778,9.136230109406325
2023-01-17,Trinity,8.0,12.0,19.68031795684135,14.047552096143448,9.136230109406325
2023-01-18,Trinity,11.0,8.0,28.172768042020465,24.687499333630598,8.803248332149767
2023-01-19,Trinity,11.0,8.0,27.266956564685927,8.628666455022056,8.77688132974276
2023-01-20,Trinity,11.0,8.0,26.690297293762427,14.2296771170314,8.771259575313941
2023-01-21,Trinity,11.0,8.0,23.96344432707781,38.11054212171675,8.77688132974276
2023-01-22,Trinity,11.0,8.0,26.915329122243804,43.790000742356455,8.77688132974276
2023-01-23,Trinity,11.0,8.0,35.10698385019609,24.144611552229975,8.3902943796291
2023-01-24,Trinity,11.0,8.0,35.78204291671568,21.44781893259548,8.3902943796291
2023-01-25,Trinity,13.0,11.0,24.659346702295636,7.059137964081145,9.139416798151329
2023-01-26,Trinity,13.0,11.0,33.93832807057993,6.414466598817086,9.139416798151329
2023-01-27,Trinity,13.0,11.0,34.297867566707794,6.895965234237366,9.066385747277488
2023-01-28,Trinity,13.0,11.0,31.187798636896304,30.78936352628361,9.139416798151329
2023-01-29,Trinity,13.0,11.0,34.15259545661155,35.12045765234461,9.139416798151329
2023-01-30,Trinity,13.0,11.0,42.34425018456389,15.475068462218132,9.319116245969344
2023-01-31,Trinity,13.0,11.0,43.019309251083484,12.77827584258361,9.319116245969344
2023-02-01,Trinity,10.0,12.999999999999996,0.0,0.0,7.621865205507547
2023-02-02,Trinity,10.0,12.999999999999996,0.0,0.0,7.564898370391944
2023-02-03,Trinity,10.0,12.999999999999996,0.0,0.0,7.584110337951451
2023-02-04,Trinity,10.0,12.999999999999996,0.0,6.773750118669938,7.4252825764625054
2023-02-05,Trinity,10.0,12.999999999999996,0.0,10.205934581678406,7.564898370391944
2023-02-06,Trinity,10.0,12.999999999999996,0.0,0.0,7.564898370391944
2023-02-07,Trinity,10.0,12.999999999999996,0.0,0.0,7.564898370391944
2023-02-08,Trinity,30.0,10.0,0.0,0.0,7.564100992947505
2023-02-09,Trinity,30.0,10.0,0.0,0.0,7.507515820534119
2023-02-10,Trinity,30.0,10.0,0.0,0.0,7.526599073001085
2023-02-11,Trinity,30.0,10.0,0.0,4.383358219403277,7.507515820534119
2023-02-12,Trinity,30.0,10.0,0.0,9.16390717699042,7.507515820534119
2023-02-13,Trinity,30.0,10.0,0.0,0.0,7.507515820534119
2023-02-14,Trinity,30.0,10.0,0.0,0.0,7.507515820534119
2023-02-15,Trinity,5.0,30.0,10.82417569684091,19.21758446985214,9.853133965216863
2023-02-16,Trinity,5.0,30.0,7.750307544582853,1.4450972547091965,9.709621584260875
2023-02-17,Trinity,5.0,30.0,4.9282304612596874,5.4285122098450245,9.913468179155673
2023-02-18,Trinity,5.0,30.0,0.0,29.401287988510518,9.709621584260875
2023-02-19,Trinity,5.0,30.0,2.437700073505056,25.192740315572763,9.709621584260875
2023-02-20,Trinity,5.0,30.0,10.629354801457367,5.547351125446227,9.709621584260875
2023-02-21,Trinity,5.0,30.0,11.304413867976933,2.850558505811705,9.709621584260875
2023-02-22,Trinity,6.0,5.0,3.1568282137990025,0.0,7.845137990988162
2023-02-23,Trinity,6.0,5.0,9.720761294610895,0.0,7.569482116569278
2023-02-24,Trinity,6.0,5.0,10.692687466847929,0.0,7.787573320912607
2023-02-25,Trinity,6.0,5.0,8.34905046329007,4.569171722342247,7.569482116569278
2023-02-26,Trinity,6.0,5.0,11.288023233906898,11.596994837560686,7.569482116569278
2023-02-27,Trinity,6.0,5.0,19.47967796185918,0.0,7.569482116569278
2023-02-28,Trinity,6.0,5.0,20.154737028378747,0.0,7.569482116569278
2023-03-01,Trinity,9.0,6.0,0.0,0.0,3.7892840859134624
2023-03-02,Trinity,9.0,6.0,0.0,0.0,3.6593710649148177
2023-03-03,Trinity,9.0,6.0,0.0,0.0,3.673165977771639
2023-03-04,Trinity,9.0,6.0,0.0,0.0,3.645359679992313
2023-03-05,Trinity,9.0,6.0,0.0,0.0,3.6593710649148177
2023-03-06,Trinity,9.0,6.0,0.0,0.0,3.6593710649148177
2023-03-07,Trinity,9.0,6.0,0.0,0.0,3.6593710649148177
2023-01-01,Tyler,64.0,21.0,627.5677559401839,125.41188385546471,29.3598446313711
2023-01-02,Tyler,64.0,21.0,8.233760280303983,20.070246434762424,22.896779527866126
2023-01-03,Tyler,64.0,21.0,8.908819346823549,17.373453815127903,22.896779527866126
2023-01-04,Tyler,56.0,64.0,43.39216941523799,83.97947106503335,45.53728383954867
2023-01-05,Tyler,56.0,64.0,35.398506945407604,57.932701004640194,44.29627246995255
2023-01-06,Tyler,56.0,64.0,29.106238697466694,59.41619532188031,43.80315017413262
2023-01-07,Tyler,56.0,64.0,19.22602108574725,83.53101502396962,43.53823778465682
2023-01-08,Tyler,56.0,64.0,22.41893033916554,64.04100307913936,43.80315017413262
2023-01-09,Tyler,56.0,64.0,30.610585067117853,44.39561388901288,43.09200079172855
2023-01-10,Tyler,56.0,64.0,31.28564413363742,41.69882126937836,43.09200079172855
2023-01-11,Tyler,26.0,56.0,35.17511732777015,75.69501963376874,58.140253206881695
2023-01-12,Tyler,26.0,56.0,32.08003894457934,52.39239529503848,57.4462719005653
2023-01-13,Tyler,26.0,56.0,27.846678369889702,49.56517543912625,57.096756327701684
2023-01-14,Tyler,26.0,56.0,18.98836999317527,73.64657304158644,57.0108983229632
2023-01-15,Tyler,26.0,56.0,22.146847181129004,57.752199748966206,56.83528981638722
2023-01-16,Tyler,26.0,56.0,30.33850190908126,38.106810558839726,57.096756327701684
2023-01-17,Tyler,26.0,56.0,31.013560975600825,35.410017939205176,57.096756327701684
2023-01-18,Tyler,23.0,25.999999999999993,44.89020672179086,47.26135022864386,24.59436082118851
2023-01-19,Tyler,23.0,25.999999999999993,42.31117643871917,24.80101322156989,24.695471092512776
2023-01-20,Tyler,23.0,25.999999999999993,41.13974924457463,24.179605693212608,24.30008384547556
2023-01-21,Tyler,23.0,25.999999999999993,36.11360049912881,48.135670422063555,24.428568447778026
2023-01-22,Tyler,23.0,25.999999999999993,39.1429574415902,45.72494207523076,24.428568447778026
2023-01-23,Tyler,23.0,25.999999999999993,47.33461216954251,26.079552885104277,24.428568447778026
2023-01-24,Tyler,23.0,25.999999999999993,48.009671236062076,23.382760265469727,24.428568447778026
2023-01-25,Tyler,31.0,23.0,48.5548960224086,30.116673706483738,23.045525411362505
2023-01-26,Tyler,31.0,23.0,49.34698757761092,17.200726213109505,23.206974296084645
2023-01-27,Tyler,31.0,23.0,48.481753721520846,16.79989991750776,23.084662122996104
2023-01-28,Tyler,31.0,23.0,43.83882093920184,40.74343135899781,23.206974296084645
2023-01-29,Tyler,31.0,23.0,46.85526585711406,39.681067506743716,23.206974296084645
2023-01-30,Tyler,31.0,23.0,55.046920585066374,20.035678316617236,23.206974296084645
2023-01-31,Tyler,31.0,23.0,55.72197965158594,17.338885696982715,23.206974296084645
2023-02-01,Tyler,20.0,31.0,0.0,14.468786770872498,19.11866898387778
2023-02-02,Tyler,20.0,31.0,0.0,0.0,18.54928987525067
2023-02-03,Tyler,20.0,31.0,0.0,0.0,18.708697131548504
2023-02-04,Tyler,20.0,31.0,0.0,22.181136930782515,18.54928987525067
2023-02-05,Tyler,20.0,31.0,0.0,17.523134426318535,18.54928987525067
2023-02-06,Tyler,20.0,31.0,0.0,0.0,18.54928987525067
2023-02-07,Tyler,20.0,31.0,0.0,0.0,18.54928987525067
2023-02-08,Tyler,10.0,20.0,1.4134397349741619,6.821407284636194,14.020632055127077
2023-02-09,Tyler,10.0,20.0,0.0,0.0,14.020632055127077
2023-02-10,Tyler,10.0,20.0,0.0,0.0,14.121822793943807
2023-02-11,Tyler,10.0,20.0,0.0,14.622089669135988,14.020632055127077
2023-02-12,Tyler,10.0,20.0,0.0,14.908090311460711,14.020632055127077
2023-02-13,Tyler,10.0,20.0,4.046326401013374,0.0,14.114859001757507
2023-02-14,Tyler,10.0,20.0,4.72138546753294,0.0,14.114859001757507
2023-02-15,Tyler,25.0,10.0,7.028366737165726,0.0,8.774586704101408
2023-02-16,Tyler,25.0,10.0,7.090074366238781,0.0,8.774586704101408
2023-02-17,Tyler,25.0,10.0,7.5516783083848225,0.0,8.713418020927172
2023-02-18,Tyler,25.0,10.0,4.569348032949023,5.1219802881625185,8.774586704101408
2023-02-19,Tyler,25.0,10.0,7.5298408444811855,9.902529245749719,8.774586704101408
2023-02-20,Tyler,25.0,10.0,15.721495572433497,0.0,8.774586704101408
2023-02-21,Tyler,25.0,10.0,16.396554638953063,0.0,8.774586704101408
2023-02-22,Tyler,18.0,25.000000000000004,25.374921638155598,2.3721903847787758,7.299715531259949
2023-02-23,Tyler,18.0,25.000000000000004,23.689694179446093,0.0,6.853642305099854
2023-02-24,Tyler,18.0,25.000000000000004,22.62033143131967,0.0,6.998778640142216
2023-02-25,Tyler,18.0,25.000000000000004,17.721921340249395,14.788124545624527,6.756809414153032
2023-02-26,Tyler,18.0,25.000000000000004,20.74697427452773,12.82685103031801,6.756809414153032
2023-02-27,Tyler,18.0,25.000000000000004,28.93862900248004,0.0,6.756809414153032
2023-02-28,Tyler,18.0,25.000000000000004,32.59518087038336,1.4121952797859763,6.69516507071692
2023-03-01,Tyler,10.0,18.000000000000004,0.0,0.0,10.047420552579723
2023-03-02,Tyler,10.0,18.000000000000004,0.0,0.0,10.047420552579723
2023-03-03,Tyler,10.0,18.000000000000004,0.0,0.0,10.328574678397992
2023-03-04,Tyler,10.0,18.000000000000004,0.0,0.9841733021471555,10.047420552579723
2023-03-05,Tyler,10.0,18.000000000000004,0.0,2.169083607524385,10.047420552579723
2023-03-06,Tyler,10.0,18.000000000000004,0.0,0.0,10.170834091540582
2023-03-07,Tyler,10.0,18.000000000000004,0.0,0.0,10.170834091540582
2023-01-01,Upshur,17.0,19.0,632.5277128284753,126.72700791960966,28.237798072112668
2023-01-02,Upshur,17.0,19.0,13.193717168595384,21.385370498907378,23.36751577374
2023-01-03,Upshur,17.0,19.0,13.868776235114922,18.688577879272856,23.36751577374
2023-01-04,Upshur,25.0,17.0,23.052582563714935,45.76594397690613,18.96391555951744
2023-01-05,Upshur,25.0,17.0,22.73900901787016,23.236014074568175,18.96391555951744
2023-01-06,Upshur,25.0,17.0,20.001377627677215,33.07421183214467,19.471992282072836
2023-01-07,Upshur,25.0,17.0,16.124876771612037,56.992676698912845,18.96391555951744
2023-01-08,Upshur,25.0,17.0,19.115497640425673,58.6270418358163,18.96391555951744
2023-01-09,Upshur,25.0,17.0,27.307152368378013,38.98165264568982,18.96391555951744
2023-01-10,Upshur,25.0,17.0,27.98221143489755,36.2848600260553,18.96391555951744
2023-01-11,Upshur,17.0,25.000000000000004,8.495380649159046,18.838392356474344,23.38738527420737
2023-01-12,Upshur,17.0,25.000000000000004,25.677997671812705,21.812074428186435,23.19671593688017
2023-01-13,Upshur,17.0,25.000000000000004,24.608634923686225,21.264193977414408,23.95151862882774
2023-01-14,Upshur,17.0,25.000000000000004,19.710224832616063,45.216080943811704,23.19671593688017
2023-01-15,Upshur,17.0,25.000000000000004,22.7352777668944,43.25480742850513,23.19671593688017
2023-01-16,Upshur,17.0,25.000000000000004,30.92693249484671,23.60941823837865,22.184704820377867
2023-01-17,Upshur,17.0,25.000000000000004,31.601991561366248,20.9126256187441,22.184704820377867
2023-01-18,Upshur,19.0,17.0,43.09437970417852,28.74469943728056,19.035515460830528
2023-01-19,Upshur,19.0,17.0,40.45862455646812,12.520609562401745,19.035515460830528
2023-01-20,Upshur,19.0,17.0,40.20577737648702,12.560945732310955,19.545414383198683
2023-01-21,Upshur,19.0,17.0,36.32927652042184,36.4794105990791,19.035515460830528
2023-01-22,Upshur,19.0,17.0,39.31989738923551,38.11377573598256,19.035515460830528
2023-01-23,Upshur,19.0,17.0,47.51155211718779,18.468386545856077,19.035515460830528
2023-01-24,Upshur,19.0,17.0,48.186611183707384,15.771593926221527,19.035515460830528
2023-01-25,Upshur,15.0,19.0,53.4727859270954,24.25165285218125,20.36104350606698
2023-01-26,Upshur,15.0,19.0,52.12810683337938,12.569262682181687,20.131996469162175
2023-01-27,Upshur,15.0,19.0,51.67113076136201,12.462544696920617,20.791196993016683
2023-01-28,Upshur,15.0,19.0,47.539152596545506,36.389365088596065,20.131996469162175
2023-01-29,Upshur,15.0,19.0,50.53838148172531,37.12482056244701,20.131996469162175
2023-01-30,Upshur,15.0,19.0,58.73003620967765,17.479431372320533,19.67043234827278
2023-01-31,Upshur,15.0,19.0,59.405095276197244,14.782638752686012,19.67043234827278
2023-02-01,Upshur,19.0,15.0,0.0,0.0,10.313512965554915
