date,county,actual_target,pred_naive,pred_linear,pred_ridge,pred_rf
2023-03-04,Swisher,9.0,10.0,0.0,0.0,5.652982694521523
2023-03-05,Swisher,9.0,10.0,0.0,0.0,5.652982694521523
2023-03-06,Swisher,9.0,10.0,0.0,0.0,5.652982694521523
2023-03-07,Swisher,9.0,10.0,0.0,0.0,5.652982694521523
2023-01-01,Tarrant,3137.0,3040.0,4274.79343436449,2152.944560522178,3538.6999774673664
2023-01-02,Tarrant,3791.0,3040.0,3818.1179417347275,1490.2310786074675,2692.201819852873
2023-01-03,Tarrant,3740.0,3029.9999999999995,3968.2124111255876,1647.2561144944432,2771.0680849025925
2023-01-04,Tarrant,3884.0,2948.0000000000005,3979.1394083181617,1875.7909286886834,2741.099105254462
2023-01-05,Tarrant,3400.0,2959.0,4093.3656938482586,2625.8133443572515,2756.7908954475415
2023-01-06,Tarrant,2795.0,3137.0000000000005,3855.2331545379416,3243.2497600947113,2891.277919502441
2023-01-07,Tarrant,2795.0,3137.0000000000005,3455.0403534992834,2546.513482363336,2859.0377787428874
2023-01-08,Tarrant,2795.0,3137.0000000000005,3221.1140532642953,2263.977245634427,2851.6704007700905
2023-01-09,Tarrant,2141.0,3791.0,4417.6202088080545,2489.9429082573606,3060.6313904906006
2023-01-10,Tarrant,2025.0,3740.0000000000005,4435.673470355517,2282.3812992859152,3141.9240428624826
2023-01-11,Tarrant,1778.0,3884.0,4787.622915011324,2706.9356917029545,3331.0350781861994
2023-01-12,Tarrant,1900.0,3400.0,4279.877577563369,2914.4197857137606,3134.040729267629
2023-01-13,Tarrant,2086.0,2795.0,3650.311035351578,2585.966872409593,2734.0800197967314
2023-01-14,Tarrant,2086.0,2795.0,3447.5279903150763,2150.871335527576,2687.306148052007
2023-01-15,Tarrant,2086.0,2795.0,3336.1972069239905,1867.1096294523645,2639.853775721286
2023-01-16,Tarrant,2681.0,2141.0,1933.9594140745673,1519.8992210998695,1933.7358443565388
2023-01-17,Tarrant,2848.0,2025.0,1909.427461685507,1483.6360796286592,1480.744923223618
2023-01-18,Tarrant,2936.0,1778.0,1870.964238649125,1688.6643292121491,1479.4382649290653
2023-01-19,Tarrant,2739.0,1900.0,2063.0486719291384,1868.9387732697205,1500.520451487508
2023-01-20,Tarrant,2523.0,2086.0,2437.952605042666,2089.5265004190314,1539.5871282644766
2023-01-21,Tarrant,2523.0,2086.0,2368.8895652962437,1841.869565208404,1520.9602780843557
2023-01-22,Tarrant,2523.0,2086.0,2227.7965987123166,1608.2830986317301,1487.769766741133
2023-01-23,Tarrant,2372.0,2681.0,3608.7813584794326,1800.7313326331807,2587.7999538323525
2023-01-24,Tarrant,2191.0,2847.9999999999995,4003.0119525362047,1845.38202100621,2672.6845659624496
2023-01-25,Tarrant,1646.0,2935.9999999999995,4296.4389345638265,2103.923478014337,2714.205747530677
2023-01-26,Tarrant,1648.0,2739.0,4087.390595372885,2357.7111689386547,2630.1932285650437
2023-01-27,Tarrant,1639.0,2522.9999999999995,3721.6626715647144,2183.660608318917,2292.909257820181
2023-01-28,Tarrant,1639.0,2522.9999999999995,3529.7411084224264,1775.4886898683906,2265.9691694764288
2023-01-29,Tarrant,1639.0,2522.9999999999995,3435.3554459667853,1527.0780337807432,2269.1332077241213
2023-01-30,Tarrant,1492.0,2372.0,3069.395836977606,1762.9892384873367,2213.2467135337356
2023-01-31,Tarrant,1343.0,2191.0,2820.5098076425957,1625.6244183211847,1942.0451155731826
2023-02-01,Tarrant,1701.0,1646.0000000000002,1849.4811879167526,1292.3083775676694,1171.4816350173496
2023-02-02,Tarrant,1560.0,1648.0,1924.435759402227,1457.1159685691716,1164.8748734979301
2023-02-03,Tarrant,1428.0,1639.0000000000002,2077.129653254645,1433.8225360619372,1173.3526141790144
2023-02-04,Tarrant,1428.0,1639.0000000000002,2027.0668993958818,1139.3682374336959,1148.952981185112
2023-02-05,Tarrant,1428.0,1639.0000000000002,1929.3711805968367,1153.4932061993986,1119.992237560085
2023-02-06,Tarrant,1370.0,1492.0000000000002,1866.906261721449,1087.516443493531,1078.3805543949709
2023-02-07,Tarrant,1411.0,1343.0000000000002,1893.077102721524,1014.4317797866704,833.8019563462103
2023-02-08,Tarrant,1346.0,1701.0,2794.5125547899534,1198.2395786544125,1121.8063843622308
2023-02-09,Tarrant,1293.0,1560.0000000000002,2811.882332877636,1537.0405217890154,1134.4862045272419
2023-02-10,Tarrant,1238.0,1428.0,2628.028040333042,1392.2154349275402,1000.8799199899466
2023-02-11,Tarrant,1238.0,1428.0,2531.1335342301713,1293.2048824415488,958.6672324832826
2023-02-12,Tarrant,1238.0,1428.0,2463.160079375137,1181.142199229611,958.336380304865
2023-02-13,Tarrant,999.0,1369.9999999999998,2499.099162912122,1192.547841268507,920.2060533608528
2023-02-14,Tarrant,967.0,1411.0,2615.5429308971475,1055.2113962376368,1127.5282892431562
2023-02-15,Tarrant,851.0,1346.0,2391.008692626008,1291.1244910472697,885.3695874318033
2023-02-16,Tarrant,872.0,1292.9999999999998,2237.348347079185,1161.3821031381883,872.7726901481078
2023-02-17,Tarrant,1050.0,1238.0,2230.4438303367983,1107.920644032994,904.2061213428393
2023-02-18,Tarrant,1050.0,1238.0,2215.901737510432,999.3686948326365,836.3357207509047
2023-02-19,Tarrant,1050.0,1238.0,2167.5859261221663,861.8090271016608,814.2482259962508
2023-02-20,Tarrant,1357.0,999.0,1703.4493234041554,529.4894745456456,726.790533809117
2023-02-21,Tarrant,1435.0,967.0,1845.0949754508626,708.6871497779446,688.0414097359111
2023-02-22,Tarrant,1554.0,850.9999999999999,1786.460297446119,690.3222591760132,637.1547985218484
2023-02-23,Tarrant,1524.0,871.9999999999999,1926.1527879434823,853.6391159842294,643.823804742005
2023-02-24,Tarrant,1402.0,1050.0,2167.7740859852056,1157.3101550411204,755.8043088341478
2023-02-25,Tarrant,1402.0,1050.0,2075.6586124482783,928.9198682663639,748.3356215655575
2023-02-26,Tarrant,1402.0,1050.0,1999.52037640778,879.6019727817732,720.0909880155457
2023-02-27,Tarrant,1272.0,1357.0000000000002,2692.266983086911,1029.8334518923966,1051.0163455467691
2023-02-28,Tarrant,1156.0,1435.0,2852.9281033223656,1012.9165897984112,1163.5216044269723
2023-03-01,Tarrant,1155.0,1554.0,2984.4650861267105,1075.7041970239945,1258.047495737847
2023-03-02,Tarrant,1092.0,1523.9999999999998,3007.4723215521876,1266.9466538768377,1247.7138207358912
2023-03-03,Tarrant,1055.0,1402.0,2738.0657046131214,1188.188099590984,1195.6694040961938
2023-03-04,Tarrant,1055.0,1402.0,2663.440906024335,984.3261472674926,1134.3773170997001
2023-03-05,Tarrant,1055.0,1402.0,2605.5362719237714,880.159310315493,1118.009485209598
2023-03-06,Tarrant,1045.0,1271.9999999999998,2287.14435615793,884.2663498531026,1072.8841550691147
2023-03-07,Tarrant,1058.0,1156.0,2186.276426125944,867.4127987108604,1025.9799868868831
2023-01-01,Taylor,0.0,0.0,751.4408353255787,145.9722756269917,45.613958273473344
2023-01-02,Taylor,0.0,0.0,116.46290471438141,0.0,5.701319438524394
2023-01-03,Taylor,0.0,0.0,122.0167989384532,0.0,4.789401854402947
2023-01-04,Taylor,0.0,0.0,115.80366161020015,0.0,7.538255355287779
2023-01-05,Taylor,0.0,0.0,126.5262890085512,0.0,7.2505915565859524
2023-01-06,Taylor,0.0,0.0,125.46651614115453,0.0,7.149221325808464
2023-01-07,Taylor,0.0,0.0,123.62436428102535,15.449437137340311,7.425179425684462
2023-01-08,Taylor,0.0,0.0,126.54526294034247,24.705085601388447,7.149221325808464
2023-01-09,Taylor,0.0,0.0,134.75960502413318,4.443476134929256,7.159467234708236
2023-01-10,Taylor,0.0,0.0,135.51094220492317,2.8410359183326364,7.159467234708236
2023-01-11,Taylor,0.0,0.0,114.84670714843685,0.0,12.776232403379893
2023-01-12,Taylor,0.0,0.0,135.7127190992262,0.0,12.16506853399391
2023-01-13,Taylor,1178.0,0.0,134.65294623182953,0.0,12.16506853399391
2023-01-14,Taylor,1178.0,0.0,132.81079437170035,16.502796375132107,12.16506853399391
2023-01-15,Taylor,1178.0,0.0,135.73169303101747,25.758444839180214,12.16506853399391
2023-01-16,Taylor,1195.0,0.0,143.94603511480818,5.496835372721023,12.457523043909063
2023-01-17,Taylor,1195.0,0.0,144.69737229559814,3.8943951561244035,12.654113582763676
2023-01-18,Taylor,1233.0,0.0,135.32191541630664,0.0,53.549042578115156
2023-01-19,Taylor,1265.0,0.0,156.62327787008792,0.0,51.44312402965201
2023-01-20,Taylor,124.0,1178.0,947.2755946708216,1222.4255242242164,400.58569756020466
2023-01-21,Taylor,124.0,1178.0,803.1618020169981,1040.7564863118746,395.03466404621446
2023-01-22,Taylor,124.0,1178.0,685.1275091018601,949.073571624803,424.129383410397
2023-01-23,Taylor,107.0,1195.0,575.5376061314712,961.6158063362782,382.4308439652063
2023-01-24,Taylor,107.0,1195.0,580.123607560833,412.7561789858223,417.6775010622533
2023-01-25,Taylor,69.0,1233.0,585.9552496425631,350.0411990931318,387.6673985655423
2023-01-26,Taylor,117.0,1264.9999999999998,694.167751266998,417.39129306452105,373.51703148193354
2023-01-27,Taylor,111.0,124.0,763.1695433516242,602.6209967091132,70.5249173772179
2023-01-28,Taylor,111.0,124.0,578.4591193181271,284.6875650503397,68.45780025769443
2023-01-29,Taylor,111.0,124.0,573.654408093235,273.63691569090275,67.94763480582647
2023-01-30,Taylor,157.0,107.0,538.9934460461114,239.62140780075234,68.82436795909133
2023-01-31,Taylor,157.0,107.0,537.4731475335215,216.11332944480984,62.67436754729138
2023-02-01,Taylor,198.0,69.0,417.60573442943587,196.65055556961377,45.51188499451645
2023-02-02,Taylor,147.0,117.0,413.06941171871756,240.692513880624,54.477551183555505
2023-02-03,Taylor,134.0,111.0,0.0,0.0,72.54556956270498
2023-02-04,Taylor,134.0,111.0,111.12755725034543,71.85601911180578,72.18424383482865
2023-02-05,Taylor,134.0,111.0,100.57433047595936,79.50983317898036,70.05855558229352
2023-02-06,Taylor,124.0,157.0,192.77118916945065,66.41262519179642,86.83100668440993
2023-02-07,Taylor,124.0,157.0,190.27038247613845,44.24269983455633,85.94726388368542
2023-02-08,Taylor,123.0,198.0,267.57519371583936,49.89717387008508,105.03461091418922
2023-02-09,Taylor,108.0,147.0,246.52451653176018,95.93699393677053,83.66044204065314
2023-02-10,Taylor,90.0,134.0,225.6223640869877,47.08335733301814,77.23995331085824
2023-02-11,Taylor,90.0,134.0,211.04518682679097,81.04268535701291,74.69859941297013
2023-02-12,Taylor,90.0,134.0,208.59227626557322,70.19440315497926,74.32384651049031
2023-02-13,Taylor,94.0,124.0,200.92061536903105,75.83703429710684,73.9168759758209
2023-02-14,Taylor,103.0,124.0,190.76687733088883,46.614906297185854,78.32354810123579
2023-02-15,Taylor,80.0,123.00000000000001,182.27682128779142,80.38819220898085,78.55024522277266
2023-02-16,Taylor,79.0,108.0,130.8067867569235,15.868448562501015,70.62701225495431
2023-02-17,Taylor,107.0,90.0,130.9207172118744,9.968320958097621,47.5704424383691
2023-02-18,Taylor,107.0,90.0,123.81232457648542,31.54200978210585,45.147052106042516
2023-02-19,Taylor,107.0,90.0,125.1322077607071,22.500418546600315,45.147052106042516
2023-02-20,Taylor,67.0,94.0,151.4177650856588,29.518968465133554,48.78840167696169
2023-02-21,Taylor,92.0,103.0,166.06571106436346,24.683821163867833,63.23668755757292
2023-02-22,Taylor,104.0,80.0,152.92771654828186,32.47042406858816,51.46829171922324
2023-02-23,Taylor,103.0,79.0,158.39103165918024,20.53623168268703,51.467429706208
2023-02-24,Taylor,93.0,107.0,214.2397943950878,28.693936853044846,71.71575118470798
2023-02-25,Taylor,93.0,107.0,207.81417534986585,44.725515708378396,71.74246113662876
2023-02-26,Taylor,93.0,107.0,206.2727437021896,43.89854132214052,69.11665636551815
2023-02-27,Taylor,119.0,67.0,171.95556950226168,14.447949532271679,46.39468094291337
2023-02-28,Taylor,85.0,92.0,198.2327434397917,26.55437811584511,53.82527578899446
2023-03-01,Taylor,97.0,104.0,138.03025090140795,0.0,64.59493009063718
2023-03-02,Taylor,107.0,103.0,147.51341385026276,0.0,63.225401135280364
2023-03-03,Taylor,102.0,93.0,121.2606112998732,22.286122243143097,56.020778699634775
2023-03-04,Taylor,102.0,93.0,108.40569302541792,18.939321486756995,53.770611868495685
2023-03-05,Taylor,102.0,93.0,108.07966215896562,13.411500221663488,53.10366183714334
2023-03-06,Taylor,112.0,119.0,177.3496473431355,6.748962209598744,76.5217644831987
2023-03-07,Taylor,112.0,85.0,128.1073693171904,0.0,55.64465125494083
2023-01-01,Terrell,2.0,0.9999999999999996,605.9836291713091,127.86840673681249,7.171478597504185
2023-01-02,Terrell,2.0,0.9999999999999996,0.0,0.0,2.6188843808768247
2023-01-03,Terrell,2.0,0.9999999999999996,0.0,0.0,2.536388834957152
2023-01-04,Terrell,0.0,2.0,0.0,0.0,2.327264675088575
2023-01-05,Terrell,0.0,2.0,0.0,0.0,2.286918531504302
2023-01-06,Terrell,0.0,2.0,0.0,0.0,2.286918531504302
2023-01-07,Terrell,0.0,2.0,0.0,0.0,2.286918531504302
2023-01-08,Terrell,0.0,2.0,0.0,3.327195898995967,2.286918531504302
2023-01-09,Terrell,0.0,2.0,0.0,0.0,2.363594528207369
2023-01-10,Terrell,0.0,2.0,0.0,0.0,2.286918531504302
2023-01-11,Terrell,0.0,0.0,0.226750166801736,0.0,2.1046947552391986
2023-01-12,Terrell,0.0,0.0,0.30612324213151965,0.0,2.045951953586648
2023-01-13,Terrell,0.0,0.0,1.7521369326586012,0.0,2.0112884329489646
2023-01-14,Terrell,0.0,0.0,0.0,0.0,2.041564213036839
2023-01-15,Terrell,0.0,0.0,2.8308837318465123,2.7718672892036125,2.041564213036839
2023-01-16,Terrell,0.0,0.0,11.045225815637224,0.0,2.1483454551010763
2023-01-17,Terrell,0.0,0.0,11.796562996427127,0.0,2.07657624400532
2023-01-18,Terrell,0.0,0.0,10.879850646652955,0.0,0.554760165836764
2023-01-19,Terrell,0.0,0.0,11.374614711780538,0.0,0.5412987271429879
2023-01-20,Terrell,0.0,0.0,12.820628402307563,0.0,0.5412987271429879
2023-01-21,Terrell,0.0,0.0,10.978476542178356,0.0,0.5412987271429879
2023-01-22,Terrell,0.0,0.0,13.899375201495474,2.235072166133648,0.5412987271429879
2023-01-23,Terrell,0.0,0.0,22.113717285286185,0.0,0.5412987271429879
2023-01-24,Terrell,0.0,0.0,22.865054466076145,0.0,0.5412987271429879
2023-01-25,Terrell,0.0,0.0,22.797892239542563,0.0,0.5412987271429879
2023-01-26,Terrell,0.0,0.0,23.039890144497377,0.0,0.5412987271429879
2023-01-27,Terrell,0.0,0.0,24.485903835024402,0.0,0.5412987271429879
2023-01-28,Terrell,0.0,0.0,22.643751974895196,0.0,0.5412987271429879
2023-01-29,Terrell,0.0,0.0,25.564650634212313,2.0403539392308403,0.5412987271429879
2023-01-30,Terrell,0.0,0.0,33.778992718003025,0.0,0.5412987271429879
2023-01-31,Terrell,0.0,0.0,34.530329898792985,0.0,0.5412987271429879
2023-02-01,Terrell,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-02,Terrell,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-03,Terrell,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-04,Terrell,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-05,Terrell,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-06,Terrell,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-07,Terrell,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-08,Terrell,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-09,Terrell,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-10,Terrell,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-11,Terrell,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-12,Terrell,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-13,Terrell,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-14,Terrell,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-15,Terrell,1.0,0.0,0.0,0.0,0.5412987271429879
2023-02-16,Terrell,1.0,0.0,0.0,0.0,0.5412987271429879
2023-02-17,Terrell,1.0,0.0,0.0,0.0,0.5412987271429879
2023-02-18,Terrell,1.0,0.0,0.0,0.0,0.5412987271429879
2023-02-19,Terrell,1.0,0.0,0.0,0.0,0.5412987271429879
2023-02-20,Terrell,1.0,0.0,0.0,0.0,0.5412987271429879
2023-02-21,Terrell,1.0,0.0,0.0,0.0,0.5412987271429879
2023-02-22,Terrell,0.0,0.9999999999999996,0.0,0.0,0.8544859899492456
2023-02-23,Terrell,0.0,0.9999999999999996,0.0,0.0,0.8541740595266274
2023-02-24,Terrell,0.0,0.9999999999999996,0.0,0.0,0.8541740595266274
2023-02-25,Terrell,0.0,0.9999999999999996,0.0,0.0,0.8541740595266274
2023-02-26,Terrell,0.0,0.9999999999999996,0.0,0.0,0.8541740595266274
2023-02-27,Terrell,0.0,0.9999999999999996,5.600669644361886,0.0,0.8541740595266274
2023-02-28,Terrell,0.0,0.9999999999999996,6.3520068251519035,0.0,0.8541740595266274
2023-03-01,Terrell,1.0,0.0,0.0,0.0,0.8539831167500052
2023-03-02,Terrell,1.0,0.0,0.0,0.0,0.851776815746627
2023-03-03,Terrell,1.0,0.0,0.0,0.0,0.851776815746627
2023-03-04,Terrell,1.0,0.0,0.0,0.0,0.851776815746627
2023-03-05,Terrell,1.0,0.0,0.0,0.0,0.851776815746627
2023-03-06,Terrell,1.0,0.0,0.0,0.0,0.851776815746627
2023-03-07,Terrell,1.0,0.0,0.0,0.0,0.851776815746627
2023-01-01,Terry,8.0,2.9999999999999996,616.5517758024571,129.0270850185668,5.291927837256046
2023-01-02,Terry,8.0,2.9999999999999996,0.0,0.0,3.3628915023292905
2023-01-03,Terry,8.0,2.9999999999999996,0.0,0.0,3.3628915023292905
2023-01-04,Terry,4.0,8.0,1.7383269702207542,0.0,6.2880153981183895
2023-01-05,Terry,4.0,8.0,1.212537302084769,0.0,6.11370677449829
2023-01-06,Terry,4.0,8.0,1.8371235455867065,0.0,6.11370677449829
2023-01-07,Terry,4.0,8.0,0.0,0.0,6.11370677449829
2023-01-08,Terry,4.0,8.0,1.9267461347842811,5.369975853238088,6.11370677449829
2023-01-09,Terry,4.0,8.0,10.141088218574993,0.0,5.557907138194334
2023-01-10,Terry,4.0,8.0,10.892425399364953,0.0,5.557907138194334
2023-01-11,Terry,3.0,4.0,12.554598483634464,0.0,5.025611580704959
2023-01-12,Terry,3.0,4.0,11.536618435524957,0.0,5.042627773459585
2023-01-13,Terry,3.0,4.0,12.571918402539467,0.0,5.042627773459585
2023-01-14,Terry,3.0,4.0,10.215211838586214,0.0,5.042627773459585
2023-01-15,Terry,3.0,4.0,13.156103096732153,4.723410109327517,5.042627773459585
2023-01-16,Terry,3.0,4.0,21.370445180522864,0.0,4.933705464941771
2023-01-17,Terry,3.0,4.0,22.121782361312768,0.0,4.933705464941771
2023-01-18,Terry,2.0,2.9999999999999996,25.19327627736638,0.0,3.197813146643755
2023-01-19,Terry,2.0,2.9999999999999996,25.6041068997649,0.0,3.183181829601179
2023-01-20,Terry,2.0,2.9999999999999996,25.48919201869566,0.0,3.183181829601179
2023-01-21,Terry,2.0,2.9999999999999996,23.261124130698448,5.84844636877375,3.183181829601179
2023-01-22,Terry,2.0,2.9999999999999996,26.19701723913724,13.717962283357565,3.183181829601179
2023-01-23,Terry,2.0,2.9999999999999996,34.41135932292795,0.0,3.151202283323797
2023-01-24,Terry,2.0,2.9999999999999996,35.16269650371791,0.0,3.151202283323797
2023-01-25,Terry,3.0,2.0,21.25790358613412,0.0,2.7417984433588782
2023-01-26,Terry,3.0,2.0,31.473758722066776,0.0,2.6044921531551375
2023-01-27,Terry,3.0,2.0,32.714415550837515,0.0,2.6044921531551375
2023-01-28,Terry,3.0,2.0,30.61498633879623,0.0,2.6044921531551375
2023-01-29,Terry,3.0,2.0,33.54588129752793,4.297463561579036,2.6044921531551375
2023-01-30,Terry,3.0,2.0,41.76022338131864,0.0,2.6044921531551375
2023-01-31,Terry,3.0,2.0,42.51156056210854,0.0,2.6044921531551375
2023-02-01,Terry,1.0,2.9999999999999996,0.0,0.0,2.5368976776641037
2023-02-02,Terry,1.0,2.9999999999999996,0.0,0.0,2.530105639802493
2023-02-03,Terry,1.0,2.9999999999999996,0.0,0.0,2.530105639802493
2023-02-04,Terry,1.0,2.9999999999999996,0.0,0.0,2.530105639802493
2023-02-05,Terry,1.0,2.9999999999999996,0.0,0.0,2.530105639802493
2023-02-06,Terry,1.0,2.9999999999999996,0.0,0.0,2.530105639802493
2023-02-07,Terry,1.0,2.9999999999999996,0.0,0.0,2.530105639802493
2023-02-08,Terry,8.0,0.9999999999999996,0.0,0.0,2.1811308061588597
2023-02-09,Terry,8.0,0.9999999999999996,0.0,0.0,2.1940076290275843
2023-02-10,Terry,8.0,0.9999999999999996,0.0,0.0,2.1940076290275843
2023-02-11,Terry,8.0,0.9999999999999996,0.0,0.0,2.1940076290275843
2023-02-12,Terry,8.0,0.9999999999999996,0.0,0.0,2.1940076290275843
2023-02-13,Terry,8.0,0.9999999999999996,0.0,0.0,2.1940076290275843
2023-02-14,Terry,8.0,0.9999999999999996,0.0,0.0,2.1940076290275843
2023-02-15,Terry,0.0,8.0,0.0,0.0,2.5494073061498628
2023-02-16,Terry,0.0,8.0,0.0,0.0,2.3723744597517458
2023-02-17,Terry,0.0,8.0,0.0,0.0,2.3723744597517458
2023-02-18,Terry,0.0,8.0,0.0,0.0,2.3723744597517458
2023-02-19,Terry,0.0,8.0,0.0,0.0,2.3723744597517458
2023-02-20,Terry,0.0,8.0,3.436131231797532,0.0,2.400982250584862
2023-02-21,Terry,0.0,8.0,4.187468412587492,0.0,2.400982250584862
2023-02-22,Terry,0.0,0.0,7.895975527115155,0.0,1.9575373716407305
2023-02-23,Terry,0.0,0.0,7.249358690200808,0.0,1.948277431722175
2023-02-24,Terry,0.0,0.0,8.695372380727889,0.0,1.948277431722175
2023-02-25,Terry,0.0,0.0,6.853220520598683,0.0,1.948277431722175
2023-02-26,Terry,0.0,0.0,9.7741191799158,0.0,1.948277431722175
2023-02-27,Terry,0.0,0.0,17.98846126370651,0.0,1.948277431722175
2023-02-28,Terry,0.0,0.0,18.739798444496472,0.0,1.948277431722175
2023-03-01,Terry,4.0,0.0,0.0,0.0,0.8957938516282562
2023-03-02,Terry,4.0,0.0,0.0,0.0,0.5412987271429879
2023-03-03,Terry,4.0,0.0,0.0,0.0,0.5412987271429879
2023-03-04,Terry,4.0,0.0,0.0,0.0,0.5412987271429879
2023-03-05,Terry,4.0,0.0,0.0,0.0,0.5412987271429879
2023-03-06,Terry,4.0,0.0,0.0,0.0,0.5412987271429879
2023-03-07,Terry,4.0,0.0,0.0,0.0,0.5412987271429879
2023-01-01,Throckmorton,1.0,0.0,606.9329578295248,127.62461509651817,1.5523411441163377
2023-01-02,Throckmorton,1.0,0.0,0.0,0.0,0.8739751716084267
2023-01-03,Throckmorton,1.0,0.0,0.0,0.0,0.8739751716084267
2023-01-04,Throckmorton,0.0,0.9999999999999996,0.0,0.0,0.8986616685465734
2023-01-05,Throckmorton,0.0,0.9999999999999996,0.0,0.0,0.8764011525829225
2023-01-06,Throckmorton,0.0,0.9999999999999996,0.0,0.0,0.8764011525829225
2023-01-07,Throckmorton,0.0,0.9999999999999996,0.0,0.0,0.8764011525829225
2023-01-08,Throckmorton,0.0,0.9999999999999996,0.0,2.932526051816467,0.8764011525829225
2023-01-09,Throckmorton,0.0,0.9999999999999996,0.0,0.0,0.8764011525829225
2023-01-10,Throckmorton,0.0,0.9999999999999996,0.542879646226794,0.0,0.8764011525829225
2023-01-11,Throckmorton,1.0,0.0,0.5904339017400559,0.0,0.8762079208610729
2023-01-12,Throckmorton,1.0,0.0,0.6879278518392482,0.0,0.8739751716084267
2023-01-13,Throckmorton,1.0,0.0,2.1339415423663297,0.0,0.8739751716084267
2023-01-14,Throckmorton,1.0,0.0,0.2917896822371233,0.0,0.8739751716084267
2023-01-15,Throckmorton,1.0,0.0,3.212688341554241,2.599372509924706,0.8739751716084267
2023-01-16,Throckmorton,1.0,0.0,11.427030425344952,0.0,0.8739751716084267
2023-01-17,Throckmorton,1.0,0.0,12.178367606134856,0.0,0.8739751716084267
2023-01-18,Throckmorton,0.0,0.9999999999999996,12.361702618069984,0.0,0.8986616685465734
2023-01-19,Throckmorton,0.0,0.9999999999999996,12.609309714491786,0.0,0.8764011525829225
2023-01-20,Throckmorton,0.0,0.9999999999999996,13.952644974140668,0.0,0.8764011525829225
2023-01-21,Throckmorton,0.0,0.9999999999999996,11.981854438055535,0.0,0.8764011525829225
2023-01-22,Throckmorton,0.0,0.9999999999999996,14.907751247079801,2.5430895980109085,0.8764011525829225
2023-01-23,Throckmorton,0.0,0.9999999999999996,23.122093330870513,0.0,0.8764011525829225
2023-01-24,Throckmorton,0.0,0.9999999999999996,23.873430511660416,0.0,0.8764011525829225
2023-01-25,Throckmorton,0.0,0.0,23.920984767173735,0.0,0.8762079208610729
2023-01-26,Throckmorton,0.0,0.0,24.018478717272927,0.0,0.8739751716084267
2023-01-27,Throckmorton,0.0,0.0,25.464492407799952,0.0,0.8739751716084267
2023-01-28,Throckmorton,0.0,0.0,23.622340547670746,0.0,0.8739751716084267
2023-01-29,Throckmorton,0.0,0.0,26.54323920698792,2.2099360561191475,0.8739751716084267
2023-01-30,Throckmorton,0.0,0.0,34.75758129077863,0.0,0.8739751716084267
2023-01-31,Throckmorton,0.0,0.0,35.508918471568535,0.0,0.8739751716084267
2023-02-01,Throckmorton,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-02,Throckmorton,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-03,Throckmorton,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-04,Throckmorton,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-05,Throckmorton,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-06,Throckmorton,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-07,Throckmorton,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-08,Throckmorton,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-09,Throckmorton,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-10,Throckmorton,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-11,Throckmorton,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-12,Throckmorton,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-13,Throckmorton,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-14,Throckmorton,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-15,Throckmorton,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-16,Throckmorton,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-17,Throckmorton,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-18,Throckmorton,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-19,Throckmorton,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-20,Throckmorton,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-21,Throckmorton,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-22,Throckmorton,1.0,0.0,0.0,0.0,0.5412987271429879
2023-02-23,Throckmorton,1.0,0.0,0.0,0.0,0.5412987271429879
2023-02-24,Throckmorton,1.0,0.0,0.0,0.0,0.5412987271429879
2023-02-25,Throckmorton,1.0,0.0,0.0,0.0,0.5412987271429879
2023-02-26,Throckmorton,1.0,0.0,0.0,0.0,0.5412987271429879
